date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2025-06-28,10465,69,82,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.35472426,0.5793551,0.06311852,0.002452119,0.00034995234,1
2025-06-29,10465,81,92,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.13160716,0.631917,0.21870375,0.016193897,0.0015781668,0
2025-06-30,10465,56,90,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.12837726,0.6723866,0.1885267,0.0098663205,0.0008430532,0
2025-07-01,10465,53,91,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.075709745,0.6707607,0.2405257,0.012113197,0.0008906907,0
2025-07-02,10465,42,81,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.32411233,0.6401327,0.03521571,0.00049498834,4.422666e-05,1
2025-07-03,10465,49,89,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.084438875,0.70157444,0.20455226,0.008740164,0.0006942749,1
2025-07-04,10465,107,87,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.09402804,0.7073512,0.19092165,0.007292809,0.00040625196,1
2025-07-05,10465,71,86,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.11498023,0.74527663,0.1357094,0.003788611,0.00024515993,1
2025-07-06,10465,66,86,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.10055166,0.7526715,0.14260405,0.0039187507,0.00025404306,1
2025-07-07,10465,66,87,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.083516,0.74241775,0.16862231,0.005128694,0.00031525875,1
2025-07-08,10465,60,93,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.041351784,0.59052175,0.34444398,0.022273937,0.0014085595,0
2025-07-09,10465,42,89,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.0840094,0.72926956,0.18031631,0.006000959,0.00040374298,1
2025-07-10,10465,54,81,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.25225934,0.70238674,0.044654224,0.00064406905,5.565478e-05,1
2025-07-11,10465,57,83,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.1352432,0.76491785,0.09747495,0.0021831007,0.00018087937,1
2025-07-12,10465,56,82,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.17661928,0.7478578,0.073974445,0.0014309176,0.000117605836,1
2025-07-13,10465,44,83,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.15686549,0.75183904,0.08910953,0.0020094067,0.00017647544,1
2025-07-14,10465,48,87,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.08666288,0.73029464,0.17655095,0.0060597407,0.00043175422,1
2025-07-15,10465,35,83,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.21090448,0.72136,0.06630756,0.0013075445,0.00012035059,1
2025-07-16,10465,49,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.11050958,0.74860764,0.13663787,0.0039439495,0.00030103198,1
2025-07-17,10465,64,92,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.04394558,0.60003275,0.33386937,0.02086946,0.0012829322,0
2025-07-18,10465,49,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.12775871,0.75550646,0.11395927,0.0026137317,0.00016184221,1
2025-07-19,10465,60,84,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.11067579,0.76642436,0.11988784,0.002822606,0.00018945153,1
2025-07-20,10465,50,87,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.06920274,0.7363396,0.18811296,0.0059711975,0.00037341838,1
2025-07-21,10465,49,87,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.06871778,0.74156094,0.183903,0.0054940153,0.0003242376,1
2025-07-22,10465,36,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.11179314,0.7722346,0.113224916,0.0025544984,0.00019283956,1
2025-07-23,10465,43,82,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.18252932,0.74847656,0.067632325,0.0012458967,0.000115917675,1
2025-07-24,10465,41,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.107788764,0.7601538,0.12829632,0.0034744504,0.00028665035,1
2025-07-25,10465,46,93,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.033122923,0.56494933,0.37507516,0.02526365,0.0015889448,0
2025-07-26,10465,70,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.098960355,0.7554541,0.14192186,0.0034865492,0.00017708555,1
2025-07-27,10465,57,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.09337857,0.7666363,0.13637851,0.0033847631,0.00022189086,1
2025-07-28,10465,44,93,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.030409168,0.5681185,0.37584907,0.024140261,0.0014829782,0
2025-07-29,10465,47,96,5183,11299.91,42500,27,11750387,3,3,3,3,3,0.018468907,0.41434994,0.50652903,0.057076428,0.0035756864,1
2025-07-30,10465,44,95,5183,11299.91,42500,27,11750387,3,3,3,3,3,0.020620868,0.44370997,0.4830027,0.04951238,0.003154107,1
2025-07-31,10465,42,91,5183,11299.91,42500,27,11750387,3,2,3,3,3,0.04127181,0.64937824,0.29472062,0.013792025,0.0008373868,0
2025-08-01,10465,52,74,5183,11299.91,42500,27,11750387,1,2,1,1,1,0.44068617,0.5393755,0.019710997,0.00020944721,1.7975894e-05,0
2025-08-02,10465,46,80,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.2387086,0.69557166,0.06401285,0.0015209733,0.00018589446,1
2025-08-03,10465,55,83,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.21308261,0.7070261,0.077633314,0.0020433506,0.00021462044,1
2025-08-04,10465,58,86,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.14497899,0.7262523,0.12430104,0.004101629,0.00036607587,1
2025-08-05,10465,62,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.1639072,0.7294021,0.10357821,0.0028712202,0.00024122467,1
2025-08-06,10465,43,80,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.34344935,0.62004036,0.03583131,0.0006085496,7.047242e-05,1
2025-08-07,10465,41,79,5183,11299.91,42500,27,11750387,1,2,1,2,1,0.34613657,0.6123989,0.040495846,0.00085113285,0.000117509546,0
2025-08-08,10465,38,78,5183,11299.91,42500,27,11750387,1,2,1,2,1,0.42868733,0.5386622,0.031844474,0.0006973814,0.00010863241,0
2025-08-09,10465,60,82,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.22879411,0.67964566,0.08837749,0.0028756286,0.0003070936,1
2025-08-10,10465,65,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.16371715,0.7004847,0.13043635,0.004944345,0.0004174736,1
2025-08-11,10465,50,86,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.14111908,0.7093397,0.14374913,0.005363739,0.00042834986,1
2025-08-12,10465,53,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.14969386,0.724124,0.12210599,0.0037838882,0.00029230755,1
2025-08-13,10465,57,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.1449838,0.73242825,0.11875461,0.003549526,0.00028381968,1
2025-08-14,10465,75,86,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.11725257,0.73253804,0.14507253,0.0047891494,0.0003476314,1
2025-08-15,10465,72,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.12184043,0.74837315,0.1261154,0.0034373766,0.0002336257,1
2025-08-16,10465,76,81,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.20925775,0.722078,0.067267455,0.0012981162,9.861901e-05,1
2025-08-17,10465,49,85,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.11862752,0.7463028,0.1308428,0.0039045012,0.00032244332,1
2025-08-18,10465,52,78,5183,11299.91,42500,27,11750387,1,2,1,2,1,0.39578944,0.5748933,0.028812286,0.00045421012,5.0763956e-05,0
2025-08-19,10465,42,75,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.52663493,0.45221147,0.020668905,0.00041174394,7.295309e-05,1
2025-08-20,10465,59,70,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.72438157,0.26598805,0.009385657,0.00020249975,4.2329182e-05,1
2025-08-21,10465,68,75,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.54188246,0.4264061,0.030523036,0.0010090191,0.0001793899,1
2025-08-22,10465,66,82,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.31232625,0.60462064,0.07934515,0.0032817174,0.00042630263,1
2025-08-23,10465,55,79,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.504877,0.46485883,0.029361213,0.0007839313,0.00011903419,0
2025-08-24,10465,52,80,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.400098,0.5509723,0.0472021,0.0015016156,0.00022606073,1
2025-08-25,10465,73,86,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.18358715,0.67215747,0.13700208,0.0066016517,0.0006517056,1
2025-08-26,10465,52,78,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.5662061,0.41400546,0.019332917,0.0004005811,5.501827e-05,0
2025-08-27,10465,56,77,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.5200663,0.45181257,0.027250575,0.00074556953,0.00012490358,0
2025-08-29,10465,50,78,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.4937297,0.47401482,0.031204484,0.0009003837,0.00015062591,0
2025-08-30,10465,61,77,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.5331316,0.44015142,0.025903516,0.00069934234,0.000114169074,0
2025-08-31,10465,71,77,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.510771,0.45845202,0.029786602,0.0008578711,0.00013257525,0
2025-09-01,10465,46,79,5183,11299.91,42500,27,11750387,1,2,1,2,1,0.4757189,0.48935995,0.033730235,0.0010142126,0.00017672576,0
2025-09-02,10465,43,76,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.62597144,0.35736266,0.016188376,0.00039719188,8.032313e-05,1
2025-09-03,10465,45,75,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.6269026,0.35491917,0.01759464,0.00047989172,0.00010369562,1
2025-09-04,10465,45,77,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.5338692,0.43666688,0.02841924,0.0008736536,0.00017101807,0
2025-09-05,10465,48,81,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.3575939,0.5809627,0.059045445,0.0020884397,0.00030952774,1
2025-09-06,10465,40,81,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.39362934,0.55830836,0.046458837,0.0013966188,0.0002068968,1
2025-09-07,10465,55,69,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.81785834,0.17721272,0.0048115803,9.62183e-05,2.1185837e-05,1
2025-09-08,10465,42,74,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.6341336,0.34384465,0.021101316,0.00074118836,0.000179229,1
2025-09-09,10465,48,74,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.6967469,0.28871492,0.014014921,0.0004227982,0.00010053151,1
2025-09-10,10465,52,73,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.71789104,0.26891083,0.012708846,0.00039171302,9.7601216e-05,1
2025-09-11,10465,49,80,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.4278256,0.5148484,0.054466654,0.0024072833,0.00045203653,1
2025-09-12,10465,59,78,5183,11299.91,42500,27,11750387,1,1,1,2,1,0.55200624,0.41984004,0.02717102,0.0008367367,0.00014603604,0
2025-09-13,10465,46,75,5183,11299.91,42500,27,11750387,1,1,1,1,1,0.6817798,0.30385384,0.013890238,0.00038653344,8.9572786e-05,1
2025-09-14,10465,64,79,5183,11299.91,42500,27,11750387,1,2,1,2,1,0.4334782,0.51644194,0.047938094,0.0018340203,0.00030777726,0
2025-09-15,10465,18,81,5183,11299.91,42500,27,11750387,2,2,2,2,2,0.4731538,0.48672527,0.0384931,0.0013538939,0.00027394982,1
2020-05-15,10466,117,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0023715475,0.11885917,0.6452323,0.22689785,0.006639119,1
2020-05-16,10466,111,76,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0034244414,0.16394386,0.657718,0.17046127,0.0044524665,1
2020-05-17,10466,67,64,5088,33497.36,68787,7,17604682,1,2,1,3,1,0.059215255,0.5953051,0.31992337,0.024498912,0.001057373,0
2020-05-18,10466,228,69,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.01669728,0.33340466,0.5394357,0.10620592,0.004256508,0
2020-05-19,10466,809,70,5088,33497.36,68787,7,17604682,3,3,2,3,3,0.025229027,0.18103945,0.40361157,0.3162731,0.073846854,0
2020-05-20,10466,63,63,5088,33497.36,68787,7,17604682,1,2,1,3,1,0.15803055,0.6040204,0.21362562,0.022137225,0.0021861203,0
2020-05-21,10466,50,61,5088,33497.36,68787,7,17604682,1,2,1,3,1,0.21442313,0.5910198,0.17451099,0.017740106,0.002305949,0
2020-05-22,10466,72,73,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.056588627,0.48659152,0.3937086,0.058016207,0.0050951564,0
2020-05-23,10466,47,70,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.06969028,0.55152434,0.33798832,0.037783463,0.003013573,0
2020-05-24,10466,486,65,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.053866312,0.41271648,0.4128367,0.10917682,0.011403733,0
2020-05-25,10466,262,66,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.06290325,0.5175529,0.3634476,0.052227758,0.003868503,0
2020-05-26,10466,159,69,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.044075366,0.49706453,0.40164313,0.05364852,0.003568459,0
2020-05-27,10466,81,72,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.038209375,0.49102497,0.417197,0.050432667,0.0031360642,0
2020-05-28,10466,69,73,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.03191425,0.48063394,0.4341881,0.050463527,0.0028002257,0
2020-05-29,10466,357,73,5088,33497.36,68787,7,17604682,3,3,3,3,2,0.035979852,0.37166682,0.46454126,0.11771744,0.010094611,0
2020-05-30,10466,49,83,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.025178233,0.32765448,0.52240366,0.11576269,0.009000983,0
2020-05-31,10466,72,73,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.043289084,0.52302533,0.39188135,0.03994012,0.0018640469,0
2020-06-01,10466,54,72,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.042520817,0.5346137,0.3854953,0.03558652,0.0017835851,0
2020-06-02,10466,38,75,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.028637493,0.4742132,0.44758832,0.04721597,0.002345016,0
2020-06-03,10466,691,80,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.027527751,0.2235756,0.43539268,0.26955304,0.043950938,0
2020-06-04,10466,118,83,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.014986481,0.15886863,0.49082065,0.2996342,0.03569005,0
2020-06-05,10466,52,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.019503284,0.2584674,0.5515164,0.16147345,0.0090394085,1
2020-06-06,10466,82,86,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.0060141976,0.0942085,0.4758426,0.38671878,0.03721596,0
2020-06-07,10466,897,78,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.01024783,0.05366623,0.22382195,0.47665438,0.2356096,0
2020-06-08,10466,93,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.029768907,0.22263652,0.46962157,0.24742651,0.030546501,1
2020-06-09,10466,64,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.015176733,0.14547849,0.483662,0.32058156,0.035101205,0
2020-06-10,10466,51,79,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.019915974,0.21545678,0.5322097,0.21660371,0.015813818,1
2020-06-11,10466,46,74,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.060526304,0.41396394,0.43762064,0.08278659,0.0051024933,0
2020-06-12,10466,79,83,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.012426644,0.14965612,0.50673276,0.30046362,0.030720957,0
2020-06-13,10466,106,73,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.0518425,0.42956737,0.43701464,0.07789738,0.0036781037,0
2020-06-14,10466,87,71,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.050815813,0.43632513,0.43685853,0.07210838,0.0038922122,0
2020-06-15,10466,88,73,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.02557679,0.35985532,0.5159066,0.0943188,0.004342523,0
2020-06-16,10466,309,76,5088,33497.36,68787,7,17604682,3,3,4,3,3,0.014985709,0.18150356,0.505747,0.27293682,0.024826866,0
2020-06-17,10466,860,80,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.023962699,0.0969123,0.26999733,0.40893707,0.20019053,1
2020-06-18,10466,96,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.059414722,0.37377077,0.43332273,0.12142377,0.012067988,0
2020-06-19,10466,339,78,5088,33497.36,68787,7,17604682,3,3,4,3,3,0.021842355,0.12873761,0.3813667,0.37263986,0.09541347,0
2020-06-20,10466,2317,82,5088,33497.36,68787,7,17604682,5,4,4,4,5,0.038137894,0.09780671,0.2219224,0.36734802,0.27478492,0
2020-06-21,10466,508,82,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.037988923,0.11027856,0.2817268,0.3784265,0.19157928,1
2020-06-22,10466,506,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.035439197,0.09071266,0.26089177,0.39745647,0.21549994,1
2020-06-23,10466,89,82,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.028937474,0.14156498,0.41328678,0.34956035,0.066650435,0
2020-06-24,10466,105,88,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.007934885,0.0424933,0.27225706,0.5329749,0.14433987,1
2020-06-25,10466,100,85,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.003149129,0.041888624,0.35031474,0.5371278,0.06751975,1
2020-06-26,10466,268,86,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.0014579033,0.017443255,0.21417934,0.6102202,0.15669931,0
2020-06-27,10466,98,80,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0014769901,0.04546357,0.45027283,0.47358075,0.02920579,0
2020-06-28,10466,94,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00042206064,0.012291748,0.26233745,0.65425146,0.07069737,1
2020-06-29,10466,72,89,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00032772255,0.009412276,0.21699274,0.6762642,0.09700309,1
2020-06-30,10466,82,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.00060591596,0.037375648,0.5052596,0.44210663,0.014652247,0
2020-07-01,10466,70,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.00043934444,0.0360536,0.5484675,0.40469572,0.010343759,0
2020-07-02,10466,145,90,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00010312274,0.004073693,0.1640221,0.72509986,0.10670122,1
2020-07-03,10466,162,91,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.000121988305,0.0039117057,0.14246845,0.7188813,0.13461651,1
2020-07-04,10466,1287,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.0010222511,0.0063157845,0.07616846,0.4561405,0.46035296,0
2020-07-05,10466,2756,88,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.003629854,0.010382405,0.0697057,0.3622165,0.5540656,0
2020-07-06,10466,713,91,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.006141048,0.01601075,0.10168692,0.42357752,0.45258373,0
2020-07-07,10466,78,82,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0045612613,0.040563416,0.28568733,0.5365078,0.13268028,0
2020-07-08,10466,93,84,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.001587078,0.02375733,0.27283448,0.60000616,0.101814985,1
2020-07-09,10466,76,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00079256634,0.017151577,0.2610861,0.6296276,0.091342136,1
2020-07-10,10466,159,79,5088,33497.36,68787,7,17604682,3,4,3,3,3,0.0014639894,0.04525376,0.44558415,0.47828156,0.029416569,0
2020-07-11,10466,439,82,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0020428277,0.01781459,0.17617878,0.5720757,0.2318881,1
2020-07-12,10466,137,90,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0008993599,0.009670985,0.15858366,0.63519996,0.19564606,1
2020-07-13,10466,91,88,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0006131289,0.010646671,0.19314106,0.6696757,0.12592344,1
2020-07-14,10466,318,88,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.00039174125,0.005637619,0.11615598,0.625994,0.25182065,0
2020-07-15,10466,57,78,5088,33497.36,68787,7,17604682,3,4,3,3,3,0.0009516251,0.035902414,0.42161617,0.5089393,0.032590453,0
2020-07-16,10466,176,76,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0020238135,0.060878515,0.4849546,0.42504707,0.027095968,1
2020-07-17,10466,511,81,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0030007784,0.023328597,0.18685646,0.5449469,0.2418673,1
2020-07-18,10466,278,89,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.001936795,0.016041316,0.17883655,0.57964635,0.22353904,0
2020-07-19,10466,243,88,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.0011927772,0.012094596,0.17027816,0.60946065,0.20697382,0
2020-07-20,10466,661,97,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.0031528042,0.011713332,0.10224488,0.46984518,0.4130438,0
2020-07-21,10466,531,90,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.0048525203,0.016576916,0.12034711,0.4663928,0.39183065,0
2020-07-22,10466,951,90,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.0087357275,0.021680756,0.11064699,0.4017508,0.45718572,0
2020-07-23,10466,1025,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.011574635,0.026615342,0.11822067,0.3908739,0.4527155,0
2020-07-24,10466,169,79,5088,33497.36,68787,7,17604682,3,4,3,3,3,0.02066769,0.110928625,0.37784478,0.39327532,0.09728358,0
2020-07-25,10466,863,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.01206722,0.028314654,0.12733407,0.40802437,0.42425966,0
2020-07-26,10466,724,93,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.01371739,0.027042564,0.12403283,0.40636995,0.4288372,0
2020-07-27,10466,395,94,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.012618809,0.024735903,0.1335293,0.43454105,0.39457494,0
2020-07-28,10466,93,93,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.005429175,0.014218904,0.10955328,0.4814444,0.38935426,1
2020-07-29,10466,748,86,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.0048339446,0.0118253445,0.07869912,0.38530302,0.51933867,0
2020-07-30,10466,73,88,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.003544666,0.016275713,0.14052004,0.5299237,0.30973583,1
2020-07-31,10466,157,82,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0030887017,0.031716302,0.27430797,0.5686083,0.122278765,0
2020-08-01,10466,2305,86,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.006282388,0.014225969,0.07765528,0.36207575,0.5397606,0
2020-08-02,10466,1239,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.008241198,0.018029554,0.091248155,0.37777707,0.504704,0
2020-08-03,10466,334,88,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.0075281383,0.022608716,0.14709309,0.48205277,0.34071732,0
2020-08-04,10466,647,82,5088,33497.36,68787,7,17604682,4,5,4,4,4,0.0072819684,0.019605838,0.11188945,0.4261879,0.43503493,0
2020-08-05,10466,855,88,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.008985282,0.020378767,0.10586478,0.40508673,0.45968446,0
2020-08-06,10466,744,79,5088,33497.36,68787,7,17604682,4,5,4,3,4,0.009027492,0.023630267,0.1196194,0.4189089,0.42881396,0
2020-08-07,10466,510,80,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.010473927,0.029538242,0.14636135,0.44131675,0.3723097,1
2020-08-08,10466,1537,83,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.009151723,0.01975115,0.094778076,0.3750041,0.5013149,0
2020-08-09,10466,1561,82,5088,33497.36,68787,7,17604682,5,5,4,4,5,0.009953192,0.02167779,0.10050381,0.37965113,0.4882141,0
2020-08-10,10466,1452,87,5088,33497.36,68787,7,17604682,5,5,4,4,5,0.011122731,0.023517253,0.10540628,0.38159394,0.47835973,0
2020-08-11,10466,444,83,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.0137753505,0.037812095,0.17282872,0.44661853,0.32896534,0
2020-08-12,10466,285,86,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.012621453,0.033660803,0.18167356,0.47403127,0.29801294,0
2020-08-13,10466,622,80,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.012721229,0.03050472,0.14141491,0.4211372,0.39422187,1
2020-08-14,10466,101,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.012209128,0.045380585,0.23478004,0.48965734,0.2179729,1
2020-08-15,10466,979,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.010606886,0.026062658,0.12416092,0.41220707,0.42696244,0
2020-08-16,10466,344,71,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.046111953,0.18477114,0.3879654,0.30271354,0.07843802,0
2020-08-17,10466,745,78,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.01569215,0.043040514,0.17635512,0.43477237,0.3301399,0
2020-08-18,10466,80,84,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.011215216,0.061582666,0.29378685,0.47761205,0.1558032,0
2020-08-19,10466,115,76,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.014763605,0.17040062,0.5089335,0.28033933,0.025562944,1
2020-08-20,10466,67,79,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0052475473,0.09735485,0.51635647,0.35408232,0.026958795,1
2020-08-21,10466,72,82,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.002634594,0.06565863,0.49385434,0.41067323,0.027179282,0
2020-08-22,10466,187,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0009160566,0.017081393,0.25984573,0.62429535,0.09786149,1
2020-08-23,10466,783,83,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.0034231797,0.017002277,0.1276514,0.48818058,0.36374253,0
2020-08-24,10466,886,88,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.008627009,0.025282746,0.12796152,0.42871565,0.4094131,0
2020-08-25,10466,76,92,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.004547466,0.019182645,0.14668965,0.5253864,0.30419385,1
2020-08-26,10466,59,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0055561746,0.08173872,0.43788123,0.43238708,0.04243681,0
2020-08-27,10466,331,92,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.0015944988,0.012563426,0.15102318,0.5833431,0.25147584,0
2020-08-28,10466,228,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0013347825,0.015567317,0.20261751,0.61519134,0.16528909,1
2020-08-29,10466,256,79,5088,33497.36,68787,7,17604682,3,4,4,3,3,0.0026152888,0.039885115,0.34380046,0.5329715,0.08072768,0
2020-08-30,10466,433,82,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0021687276,0.01640891,0.15877926,0.5500553,0.27258778,1
