date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2025-06-01,11203,66,70,5141,38695.54,84498,11,29589600,3,3,3,3,3,0.00010426241,0.030882392,0.5103627,0.43262222,0.02602837,1
2025-06-02,11203,93,72,5141,38695.54,84498,11,29589600,3,4,3,3,3,3.153241e-05,0.015992416,0.43362024,0.5090105,0.04134522,0
2025-06-03,11203,61,76,5141,38695.54,84498,11,29589600,4,4,4,4,4,2.0136615e-05,0.0103935655,0.36160144,0.5661269,0.06185795,1
2025-06-04,11203,88,76,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.2971325e-05,0.007445312,0.32764855,0.59316677,0.07172631,1
2025-06-05,11203,78,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,5.9177446e-06,0.0035255617,0.22654302,0.6379589,0.13196665,0
2025-06-06,11203,80,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,6.4060596e-06,0.0031807313,0.21113679,0.6454706,0.1402055,0
2025-06-07,11203,60,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,9.635766e-06,0.005555937,0.28825483,0.6468448,0.059334867,1
2025-06-08,11203,50,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,4.6825376e-06,0.003781448,0.24821784,0.67388207,0.07411406,1
2025-06-09,11203,54,66,5141,38695.54,84498,11,29589600,3,3,3,2,3,0.00037436932,0.042250436,0.50811636,0.42496282,0.024296004,0
2025-06-10,11203,91,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,9.865051e-06,0.0052727326,0.2787841,0.6265985,0.08933488,1
2025-06-11,11203,97,83,5141,38695.54,84498,11,29589600,5,4,5,5,5,1.6027427e-05,0.003851582,0.17927071,0.59940666,0.21745498,0
2025-06-12,11203,70,90,5141,38695.54,84498,11,29589600,5,4,5,5,5,8.381993e-05,0.004686313,0.11550998,0.47686157,0.40285832,0
2025-06-13,11203,109,79,5141,38695.54,84498,11,29589600,4,4,4,4,4,0.00027081397,0.014544169,0.24587907,0.5835171,0.1557889,1
2025-06-14,11203,51,66,5141,38695.54,84498,11,29589600,3,3,3,2,3,0.020300856,0.16243571,0.4656468,0.32228342,0.029333293,0
2025-06-15,11203,43,63,5141,38695.54,84498,11,29589600,2,3,2,2,2,0.04223212,0.2355659,0.46488726,0.23680715,0.020507513,0
2025-06-16,11203,73,71,5141,38695.54,84498,11,29589600,3,4,3,3,3,0.0020136854,0.056188058,0.38015562,0.47226194,0.089380704,0
2025-06-17,11203,78,66,5141,38695.54,84498,11,29589600,3,3,3,2,3,0.010182471,0.15087865,0.50206137,0.30498183,0.031895734,0
2025-06-18,11203,96,82,5141,38695.54,84498,11,29589600,4,4,4,5,4,0.00018595146,0.013416589,0.2163297,0.5361913,0.23387648,0
2025-06-19,11203,96,85,5141,38695.54,84498,11,29589600,5,4,5,5,5,0.000433835,0.014876063,0.18332407,0.49287614,0.30848983,0
2025-06-20,11203,81,86,5141,38695.54,84498,11,29589600,5,4,5,5,5,0.00056722277,0.014869376,0.16438112,0.4751002,0.34508207,0
2025-06-21,11203,55,87,5141,38695.54,84498,11,29589600,5,4,5,5,5,0.00061201095,0.013116713,0.13794266,0.45626634,0.39206228,0
2025-06-22,11203,74,91,5141,38695.54,84498,11,29589600,5,5,5,5,5,0.00010729715,0.004024756,0.07173171,0.42528665,0.49884966,1
2025-06-23,11203,92,90,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.0296288e-05,0.0007339404,0.029842088,0.39212808,0.5772856,1
2025-06-24,11203,118,102,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.1893427e-07,6.3392225e-05,0.0053135776,0.20976628,0.78485644,1
2025-06-25,11203,124,102,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.4939678e-07,5.5754055e-05,0.004839271,0.19891642,0.7961883,1
2025-06-26,11203,108,85,5141,38695.54,84498,11,29589600,5,4,5,5,5,1.5692649e-05,0.0022036717,0.0784047,0.60669124,0.3126847,0
2025-06-27,11203,78,72,5141,38695.54,84498,11,29589600,3,4,3,3,3,0.00047237985,0.045332935,0.38320926,0.5494095,0.021575943,0
2025-06-28,11203,54,82,5141,38695.54,84498,11,29589600,4,4,4,5,4,1.9866973e-06,0.00076334836,0.0679664,0.67805487,0.25321335,0
2025-06-29,11203,74,92,5141,38695.54,84498,11,29589600,5,5,5,5,5,5.2638177e-07,9.5654184e-05,0.011014215,0.35104418,0.63784546,1
2025-06-30,11203,101,90,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.9640068e-07,7.612676e-05,0.009268762,0.34939444,0.64126015,1
2025-07-01,11203,76,91,5141,38695.54,84498,11,29589600,5,5,5,5,5,4.552299e-08,1.7239267e-05,0.004111954,0.29538268,0.70048803,1
2025-07-02,11203,84,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,2.232927e-06,0.0005841107,0.04439263,0.67378074,0.28124028,0
2025-07-03,11203,90,89,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.2272268e-08,9.2241135e-06,0.003668919,0.3265476,0.66977423,1
2025-07-04,11203,90,87,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.1278536e-07,4.0096438e-05,0.008745723,0.42825544,0.56295866,1
2025-07-05,11203,89,86,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.667712e-08,1.9845e-05,0.0064300564,0.41975278,0.57379735,1
2025-07-06,11203,72,86,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.2636596e-08,1.7920318e-05,0.0060857013,0.4110099,0.5828864,1
2025-07-07,11203,76,87,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.700286e-08,9.887343e-06,0.0038729054,0.348134,0.64798313,1
2025-07-08,11203,78,93,5141,38695.54,84498,11,29589600,5,5,5,5,5,4.431804e-09,3.2812466e-06,0.0013981747,0.2110114,0.78758717,1
2025-07-09,11203,66,89,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.1333215e-08,1.2954317e-05,0.0036187104,0.30619413,0.6901742,1
2025-07-10,11203,89,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,2.2497582e-07,9.4840216e-05,0.017171081,0.5995776,0.38315624,0
2025-07-11,11203,74,83,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.11892025e-08,1.101933e-05,0.005776522,0.47626144,0.5179511,1
2025-07-12,11203,78,82,5141,38695.54,84498,11,29589600,4,4,4,5,4,5.1031545e-08,3.2494678e-05,0.010614087,0.54508567,0.4442677,0
2025-07-13,11203,75,83,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.7084944e-08,1.9779887e-05,0.007920493,0.49138904,0.5006706,1
2025-07-14,11203,88,87,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.4842991e-08,9.27512e-06,0.003816161,0.3480054,0.64816916,1
2025-07-15,11203,108,83,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.06940696e-07,3.9728064e-05,0.00989034,0.48686093,0.50320894,1
2025-07-16,11203,84,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.0325096e-08,1.2625311e-05,0.005300544,0.40418917,0.5904977,1
2025-07-17,11203,64,92,5141,38695.54,84498,11,29589600,5,5,5,5,5,6.7647927e-09,4.294929e-06,0.0018147381,0.23669764,0.7614833,1
2025-07-18,11203,83,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.4165099e-07,4.164855e-05,0.008209788,0.4190776,0.57267094,1
2025-07-19,11203,75,84,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.6899958e-08,1.6090842e-05,0.0059710518,0.42886907,0.56514376,1
2025-07-20,11203,68,87,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.2992643e-08,7.923781e-06,0.0034035211,0.33660427,0.6599843,1
2025-07-21,11203,98,87,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.6368826e-08,8.600167e-06,0.003241676,0.32629526,0.67045444,1
2025-07-22,11203,90,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.3931406e-08,1.2370191e-05,0.004614686,0.385174,0.61019886,1
2025-07-23,11203,74,82,5141,38695.54,84498,11,29589600,4,4,4,5,4,5.7181094e-08,3.0181027e-05,0.009231388,0.50365824,0.4870802,0
2025-07-24,11203,79,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.17094245e-08,8.3111445e-06,0.004026859,0.38192824,0.61403674,1
2025-07-25,11203,69,93,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.6061396e-09,2.7141239e-06,0.0012952103,0.21096599,0.7877361,1
2025-07-26,11203,62,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.5084372e-07,4.431379e-05,0.008324759,0.41525897,0.5763718,1
2025-07-27,11203,58,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.3294117e-08,9.296696e-06,0.0040675504,0.37818423,0.61773896,1
2025-07-28,11203,98,93,5141,38695.54,84498,11,29589600,5,5,5,5,5,3.4376129e-09,2.7270253e-06,0.0011835992,0.20035976,0.7984539,1
2025-07-29,11203,131,96,5141,38695.54,84498,11,29589600,5,5,5,5,5,5.0486335e-09,3.423263e-06,0.0011270313,0.16383001,0.83503956,1
2025-07-30,11203,87,95,5141,38695.54,84498,11,29589600,5,5,5,5,5,5.4490523e-09,3.8550334e-06,0.0013944748,0.19324994,0.80535173,1
2025-07-31,11203,123,91,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.6975262e-08,9.264358e-06,0.0026155345,0.26820076,0.72917444,1
2025-08-01,11203,110,74,5141,38695.54,84498,11,29589600,4,4,4,4,4,6.755257e-06,0.0025712226,0.11184506,0.7875445,0.09803241,1
2025-08-02,11203,64,80,5141,38695.54,84498,11,29589600,4,4,4,5,4,3.8223416e-08,5.7434983e-05,0.02019937,0.69572335,0.28401974,0
2025-08-03,11203,87,83,5141,38695.54,84498,11,29589600,5,4,5,5,5,1.5435054e-07,8.641515e-05,0.019341895,0.58946204,0.39110953,0
2025-08-04,11203,110,86,5141,38695.54,84498,11,29589600,5,5,5,5,5,1.0704037e-07,4.4119413e-05,0.010628682,0.4520801,0.537247,1
2025-08-05,11203,129,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.2694147e-07,7.0878545e-05,0.013753801,0.48281384,0.50336117,1
2025-08-06,11203,95,80,5141,38695.54,84498,11,29589600,4,4,4,5,4,7.4515197e-07,0.00031824232,0.041077074,0.68518305,0.27342102,0
2025-08-07,11203,98,79,5141,38695.54,84498,11,29589600,4,4,4,4,4,3.6656334e-07,0.00022043442,0.038142394,0.6964375,0.26519933,1
2025-08-08,11203,66,78,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.1194612e-06,0.00064086285,0.07052952,0.7420735,0.18675494,1
2025-08-09,11203,77,82,5141,38695.54,84498,11,29589600,4,4,4,5,4,3.581242e-07,0.00016822197,0.029983124,0.5919491,0.3778991,0
2025-08-10,11203,53,85,5141,38695.54,84498,11,29589600,5,4,5,5,5,6.4976115e-07,0.00017078438,0.023426933,0.48990968,0.48649195,0
2025-08-11,11203,79,86,5141,38695.54,84498,11,29589600,5,5,5,5,5,4.3902742e-07,0.00010129311,0.014244534,0.42115983,0.56449395,1
2025-08-12,11203,66,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,4.785247e-07,0.00010891365,0.01525705,0.44289264,0.54174083,1
2025-08-13,11203,88,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.0052175e-07,5.7419966e-05,0.010905124,0.43153062,0.5575066,1
2025-08-14,11203,77,86,5141,38695.54,84498,11,29589600,5,5,5,5,5,9.212315e-08,3.2328386e-05,0.007891308,0.39978772,0.59228855,1
2025-08-15,11203,56,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,9.787592e-08,3.656399e-05,0.008852043,0.4295567,0.5615546,1
2025-08-16,11203,72,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,2.5336718e-07,9.609533e-05,0.017492352,0.5693667,0.4130445,0
2025-08-17,11203,75,85,5141,38695.54,84498,11,29589600,5,5,5,5,5,2.2726303e-08,1.3847069e-05,0.005402395,0.39841467,0.59616905,1
2025-08-18,11203,80,78,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.2361235e-06,0.00040990164,0.040113058,0.6875893,0.27188656,1
2025-08-19,11203,77,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,7.052483e-07,0.00045578158,0.05272218,0.7525559,0.19426546,1
2025-08-20,11203,73,70,5141,38695.54,84498,11,29589600,3,4,3,3,3,2.5292191e-05,0.0065149963,0.18035577,0.7322036,0.08090028,0
2025-08-21,11203,57,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,2.401148e-06,0.0012921682,0.09071535,0.7266267,0.1813634,1
2025-08-22,11203,64,82,5141,38695.54,84498,11,29589600,4,4,4,5,4,1.9357608e-06,0.0006313381,0.054075293,0.58738494,0.35790655,0
2025-08-23,11203,89,79,5141,38695.54,84498,11,29589600,4,4,4,4,4,8.965015e-06,0.002023615,0.10329901,0.6612119,0.23345645,1
2025-08-24,11203,95,80,5141,38695.54,84498,11,29589600,4,4,4,5,4,3.1042453e-06,0.0008938134,0.07332614,0.6311501,0.29462677,0
2025-08-25,11203,60,86,5141,38695.54,84498,11,29589600,5,4,5,5,5,1.8730741e-06,0.00036752105,0.036473803,0.48179457,0.48136216,0
2025-08-26,11203,86,78,5141,38695.54,84498,11,29589600,4,4,4,4,4,6.8004505e-05,0.007145479,0.18186598,0.6582994,0.15262114,1
2025-08-27,11203,72,77,5141,38695.54,84498,11,29589600,4,4,4,4,4,9.235761e-06,0.0022704927,0.123483285,0.6904872,0.1837498,1
2025-08-29,11203,64,78,5141,38695.54,84498,11,29589600,4,4,4,4,4,9.445632e-06,0.0021251417,0.11584611,0.6729705,0.20904876,1
2025-08-30,11203,61,77,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.6090664e-05,0.00315481,0.13786142,0.67858297,0.18038467,1
2025-08-31,11203,65,77,5141,38695.54,84498,11,29589600,4,4,4,4,4,9.53912e-06,0.0022977456,0.1209539,0.6748048,0.20193398,1
2025-09-01,11203,133,79,5141,38695.54,84498,11,29589600,4,4,4,4,4,5.8475375e-06,0.0013490566,0.0958156,0.6178915,0.28493816,1
2025-09-02,11203,72,76,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.3341386e-05,0.0030515303,0.14506467,0.68399394,0.16787653,1
2025-09-03,11203,78,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.1125615e-05,0.003007531,0.14922105,0.6929328,0.15482746,1
2025-09-04,11203,73,77,5141,38695.54,84498,11,29589600,4,4,4,4,4,5.4210213e-06,0.0017954396,0.117167406,0.6773877,0.20364414,1
2025-09-05,11203,55,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,3.454566e-06,0.0010853426,0.085339084,0.6179572,0.29561493,0
2025-09-06,11203,38,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,7.0810293e-06,0.0017391255,0.1014802,0.63020754,0.26656598,0
2025-09-07,11203,40,69,5141,38695.54,84498,11,29589600,3,4,3,3,3,0.0015422055,0.056942623,0.4006937,0.4949584,0.045863155,0
2025-09-08,11203,83,74,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.7377442e-05,0.0044109337,0.19074038,0.6619273,0.14290401,1
2025-09-09,11203,83,74,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.6161684e-05,0.0051161563,0.22016267,0.66208017,0.11262484,1
2025-09-10,11203,77,73,5141,38695.54,84498,11,29589600,4,4,4,3,4,1.12483185e-05,0.004735191,0.22318487,0.6717617,0.10030699,0
2025-09-11,11203,68,80,5141,38695.54,84498,11,29589600,4,4,4,5,4,3.16991e-06,0.0014512071,0.12414611,0.6523663,0.22203329,0
2025-09-12,11203,74,78,5141,38695.54,84498,11,29589600,4,4,4,4,4,6.653713e-06,0.0026575907,0.16474676,0.67781913,0.15476985,1
2025-09-13,11203,58,75,5141,38695.54,84498,11,29589600,4,4,4,4,4,7.149631e-06,0.0036010328,0.19985656,0.69383335,0.10270189,1
2025-09-14,11203,56,79,5141,38695.54,84498,11,29589600,4,4,4,4,4,1.8033835e-06,0.0012013235,0.11846895,0.68868834,0.19163959,1
2025-09-15,11203,54,81,5141,38695.54,84498,11,29589600,4,4,4,5,4,2.8833144e-06,0.0013079356,0.10829939,0.65681607,0.23357373,0
2020-05-15,11204,23,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.3449104e-05,0.013240248,0.31620455,0.6097984,0.060683444,1
2020-05-16,11204,47,76,4731,46953.11,74880,13,21747440,3,4,3,4,3,7.145851e-05,0.013777839,0.33517846,0.60039455,0.050577685,0
2020-05-17,11204,52,64,4731,46953.11,74880,13,21747440,2,3,2,2,2,0.013362058,0.1998695,0.599043,0.18047725,0.0072482233,0
2020-05-18,11204,64,69,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0010374901,0.08446697,0.5809157,0.31440812,0.019171758,1
2020-05-19,11204,58,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0009921411,0.096657984,0.6232417,0.2661995,0.012908693,1
2020-05-20,11204,54,63,4731,46953.11,74880,13,21747440,2,3,2,2,2,0.007993359,0.25057283,0.643596,0.09464415,0.0031935768,0
2020-05-21,11204,46,61,4731,46953.11,74880,13,21747440,2,3,2,2,2,0.008040604,0.288095,0.62556934,0.07596083,0.002334288,0
2020-05-22,11204,54,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0011758601,0.14667656,0.61595154,0.22620629,0.009989778,1
2020-05-23,11204,27,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.002886568,0.20681031,0.64396495,0.14146586,0.0048722615,1
2020-05-24,11204,41,65,4731,46953.11,74880,13,21747440,2,3,2,2,2,0.0044456827,0.26134178,0.63486576,0.09615573,0.0031909994,0
2020-05-25,11204,64,66,4731,46953.11,74880,13,21747440,2,3,2,2,2,0.0023725491,0.23275353,0.6528566,0.108239435,0.0037779862,0
2020-05-26,11204,69,69,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0011729962,0.1825099,0.67136747,0.14015457,0.00479519,1
2020-05-27,11204,43,72,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0007491647,0.14393939,0.6597745,0.18891373,0.006623258,1
2020-05-28,11204,53,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.00050935446,0.11632339,0.6471913,0.22766668,0.0083093,1
2020-05-29,11204,61,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.00035164272,0.09644457,0.6398299,0.25411028,0.009263647,1
2020-05-30,11204,58,83,4731,46953.11,74880,13,21747440,4,3,4,4,4,0.00024149848,0.05376934,0.49469385,0.41804993,0.033245306,0
2020-05-31,11204,54,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0003467632,0.07484151,0.6156496,0.2980544,0.011107822,1
2020-06-01,11204,55,72,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0001562183,0.0507027,0.593473,0.34270638,0.012961677,1
2020-06-02,11204,58,75,4731,46953.11,74880,13,21747440,3,3,3,4,3,4.5209024e-05,0.023861432,0.50826436,0.44642225,0.021406699,0
2020-06-03,11204,58,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.5852309e-05,0.010384378,0.37377462,0.57067424,0.045150787,1
2020-06-04,11204,72,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.2505848e-05,0.0072036474,0.2993211,0.6217894,0.0716732,1
2020-06-05,11204,60,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.12494e-06,0.00683544,0.33171052,0.62926126,0.032185696,1
2020-06-06,11204,53,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,7.157652e-06,0.0035911785,0.19717649,0.6633963,0.13582893,0
2020-06-07,11204,53,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.0821053e-05,0.009140216,0.3226613,0.63564104,0.03253665,1
2020-06-08,11204,50,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.821196e-06,0.00476246,0.27380303,0.6704575,0.050969124,1
2020-06-09,11204,50,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,9.025052e-06,0.0037059993,0.20950153,0.6824937,0.10428983,1
2020-06-10,11204,55,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.8091665e-05,0.006816501,0.26165345,0.655898,0.075604044,1
2020-06-11,11204,79,74,4731,46953.11,74880,13,21747440,3,4,3,4,3,8.757478e-05,0.0126388455,0.33698687,0.6006862,0.049600396,0
2020-06-12,11204,67,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.4755467e-05,0.0030960497,0.15947336,0.6278575,0.20955831,1
2020-06-13,11204,57,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0011469651,0.04572255,0.4638067,0.46285966,0.026464146,1
2020-06-14,11204,62,71,4731,46953.11,74880,13,21747440,3,4,3,3,3,0.0013903002,0.047247477,0.45150587,0.4590989,0.040757332,0
2020-06-15,11204,69,73,4731,46953.11,74880,13,21747440,3,4,3,3,3,0.0007884481,0.039790973,0.4324775,0.47501102,0.051932104,0
2020-06-16,11204,82,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00017507141,0.018923651,0.3592257,0.54631305,0.07536254,1
2020-06-17,11204,64,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,6.8606976e-05,0.010434297,0.29287502,0.5868635,0.10975859,1
2020-06-18,11204,74,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.00010256125,0.01624647,0.38791505,0.55264896,0.043086994,0
2020-06-19,11204,55,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.8637766e-05,0.006386508,0.28799284,0.6296279,0.07597413,1
2020-06-20,11204,60,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.35471e-06,0.0036149262,0.21697114,0.66524065,0.11416592,1
2020-06-21,11204,71,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,8.558687e-06,0.0036965404,0.21141784,0.67031527,0.114561744,1
2020-06-22,11204,83,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.297124e-05,0.0029033138,0.13790049,0.60142916,0.25775406,0
2020-06-23,11204,66,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.8071794e-05,0.0071947104,0.23066299,0.65287614,0.10922816,1
2020-06-24,11204,77,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,7.727912e-06,0.001441373,0.081241906,0.5827827,0.33452627,0
2020-06-25,11204,62,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.133206e-05,0.0032579417,0.12241856,0.65902925,0.2152729,1
2020-06-26,11204,54,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,2.6952277e-06,0.0008109635,0.06615859,0.673193,0.25983477,0
2020-06-27,11204,54,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.1865253e-05,0.0037549285,0.16917098,0.74812853,0.07893372,1
2020-06-28,11204,50,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,2.3218813e-07,0.00013129713,0.028275188,0.6263953,0.34519807,0
2020-06-29,11204,141,89,4731,46953.11,74880,13,21747440,5,4,5,4,5,3.8449997e-07,0.00013082048,0.020131957,0.5146794,0.46505743,0
2020-06-30,11204,162,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,8.745614e-07,0.00048885023,0.060612928,0.7607618,0.1781355,1
2020-07-01,11204,102,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.9138571e-07,0.00029069526,0.06548551,0.8199061,0.11431751,1
2020-07-02,11204,84,90,4731,46953.11,74880,13,21747440,5,5,5,4,5,5.1555265e-08,3.4838577e-05,0.011728684,0.48639098,0.5018454,0
2020-07-03,11204,65,91,4731,46953.11,74880,13,21747440,5,5,5,4,5,2.2981465e-07,7.773625e-05,0.012334454,0.44519547,0.5423922,0
2020-07-04,11204,69,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,9.0460424e-07,0.0003783291,0.041459393,0.6999053,0.25825623,1
2020-07-05,11204,73,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,3.6756248e-08,3.140724e-05,0.010917227,0.5431443,0.4459071,0
2020-07-06,11204,55,91,4731,46953.11,74880,13,21747440,5,5,5,4,5,5.6499633e-08,3.176855e-05,0.007911178,0.44966942,0.54238755,0
2020-07-07,11204,91,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.675539e-07,0.0004726141,0.052181188,0.7841264,0.1632191,1
2020-07-08,11204,65,84,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.1687644e-08,3.9206796e-05,0.018062757,0.71216494,0.269733,1
2020-07-09,11204,67,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,6.3714694e-08,5.704814e-05,0.017887605,0.63924044,0.34281483,0
2020-07-10,11204,69,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.5196687e-07,0.00071389484,0.08306554,0.82174015,0.09447975,1
2020-07-11,11204,48,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,5.7202286e-08,9.0841044e-05,0.031314675,0.75614077,0.21245374,1
2020-07-12,11204,55,90,4731,46953.11,74880,13,21747440,5,5,5,4,5,7.977359e-08,3.933584e-05,0.010073339,0.45081747,0.53906965,0
2020-07-13,11204,48,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.294387e-07,0.00015386248,0.019578392,0.5288237,0.4514434,0
2020-07-14,11204,59,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.04253715e-07,5.3348922e-05,0.011894902,0.51175517,0.4762965,0
2020-07-15,11204,70,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.0977453e-06,0.0016768523,0.10965421,0.8040525,0.08461328,1
2020-07-16,11204,58,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,6.558264e-07,0.00071080035,0.09302348,0.8262617,0.080003455,1
2020-07-17,11204,65,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.151888e-07,0.00027098818,0.051947933,0.74572587,0.20205486,1
2020-07-18,11204,52,89,4731,46953.11,74880,13,21747440,5,5,5,4,5,3.686337e-07,0.00011768626,0.018682642,0.4838016,0.4973977,0
2020-07-19,11204,54,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.3360968e-06,0.00027412406,0.025795633,0.517339,0.45658988,0
2020-07-20,11204,53,97,4731,46953.11,74880,13,21747440,5,5,5,4,5,6.77988e-08,2.3625124e-05,0.0042585367,0.28996173,0.705756,0
2020-07-21,11204,52,90,4731,46953.11,74880,13,21747440,5,5,5,4,5,1.1250085e-06,0.00023517621,0.01815488,0.4753603,0.50624853,0
2020-07-22,11204,56,90,4731,46953.11,74880,13,21747440,5,5,5,4,5,8.389477e-08,4.762391e-05,0.009506743,0.4754764,0.5149692,0
2020-07-23,11204,78,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.6540737e-07,0.00022780689,0.031455867,0.7182872,0.25002882,1
2020-07-24,11204,65,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.538154e-07,0.0004940875,0.069408774,0.84687936,0.08321744,1
2020-07-25,11204,75,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.264773e-08,3.4588335e-05,0.016121555,0.66119444,0.32264942,1
2020-07-26,11204,27,93,4731,46953.11,74880,13,21747440,5,5,5,4,5,5.568197e-08,2.617507e-05,0.005943476,0.37054807,0.6234822,0
2020-07-27,11204,55,94,4731,46953.11,74880,13,21747440,5,5,5,4,5,8.012173e-08,2.9170153e-05,0.0048890873,0.3259429,0.6691388,0
2020-07-28,11204,78,93,4731,46953.11,74880,13,21747440,5,5,5,4,5,5.9039174e-08,2.7283586e-05,0.0050305203,0.34821725,0.6467249,0
